filename,s_id,w_id,w_form,expected_m_count,actual_m_count
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_39,kkvNr-fishing_Muu_S_39_W2,po'isua,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_46,kkvNr-fishing_Muu_S_46_W2,te-en,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_58,kkvNr-fishing_Muu_S_58_W1,masi'ʉnʉ'ʉna=pe,2,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_58,kkvNr-fishing_Muu_S_58_W3,masi'ʉnʉ'ʉna=ci=kia,3,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_61,kkvNr-fishing_Muu_S_61_W1,makasia=kie-en,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_91,kkvNr-fishing_Muu_S_91_W1,nimon,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_101,kkvNr-fishing_Muu_S_101_W0,vanen,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_109,kkvNr-fishing_Muu_S_109_W4,taniura'ee,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_110,kkvNr-fishing_Muu_S_110_W7,s<um>a-sʉ'ʉm=kia,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_122,kkvNr-fishing_Muu_S_122_W1,nganain,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_122,kkvNr-fishing_Muu_S_122_W2,nimosa,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_139,kkvNr-fishing_Muu_S_139_W7,cʉree=kimia,2,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_146,kkvNr-fishing_Muu_S_146_W7,vanen,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_155,kkvNr-fishing_Muu_S_155_W1,manman=maku,2,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_0,kkvNr_sowing_Paicu_S_0_W3,k<um>akʉrai,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_1,kkvNr_sowing_Paicu_S_1_W4,t<um>aktakʉ,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_6,kkvNr_sowing_Paicu_S_6_W1,n<um>a-namarʉn,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_6,kkvNr_sowing_Paicu_S_6_W2,capuku,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_12,kkvNr_sowing_Paicu_S_12_W1,k<um>akurai,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_14,kkvNr_sowing_Paicu_S_14_W1,vina'ʉ,1,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_16,kkvNr_sowing_Paicu_S_16_W2,k<um>akʉʉn=kia,3,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_18,kkvNr_sowing_Paicu_S_18_W3,tanaha,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_19,kkvNr_sowing_Paicu_S_19_W1,t<um>atakʉtakʉ,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_21,kkvNr_sowing_Paicu_S_21_W6,n<um>anamarʉ,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_22,kkvNr_sowing_Paicu_S_22_W2,n<um>anamarʉ,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_22,kkvNr_sowing_Paicu_S_22_W4,taraa'ucʉ,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_25,kkvNr_sowing_Paicu_S_25_W3,'inia,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_25,kkvNr_sowing_Paicu_S_25_W7,k<um>a-karai,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_26,kkvNr_sowing_Paicu_S_26_W5,k<um>akarai,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_27,kkvNr_sowing_Paicu_S_27_W3,k<um>a-karai=kia,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_28,kkvNr_sowing_Paicu_S_28_W2,k<um>akʉʉn,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_29,kkvNr_sowing_Paicu_S_29_W0,k<um>akʉʉn=kia,3,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_40,kkvNr_sowing_Paicu_S_40_W5,k<um>akarai,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_40,kkvNr_sowing_Paicu_S_40_W6,k<um>akarai,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_41,kkvNr_sowing_Paicu_S_41_W2,k<um>arai,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_sowing_Paicu.xml,kkvNr_sowing_Paicu_S_42,kkvNr_sowing_Paicu_S_42_W2,tanasa,1,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting_taboos_Angai.xml,kkvNr_hunting_taboos_Angai_S_2,kkvNr_hunting_taboos_Angai_S_2_W1,mamanʉng=in,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting_taboos_Angai.xml,kkvNr_hunting_taboos_Angai_S_2,kkvNr_hunting_taboos_Angai_S_2_W4,mamanʉng=in,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_fishing_Pani.xml,kkvNr_fishing_Pani_S_3,kkvNr_fishing_Pani_S_3_W4,ifweto,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_fishing_Pani.xml,kkvNr_fishing_Pani_S_12,kkvNr_fishing_Pani_S_12_W4,kusai,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_fishing_Pani.xml,kkvNr_fishing_Pani_S_13,kkvNr_fishing_Pani_S_13_W0,ma-kaasua,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_fishing_Pani.xml,kkvNr_fishing_Pani_S_35,kkvNr_fishing_Pani_S_35_W4,curoon,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_fishing_Pani.xml,kkvNr_fishing_Pani_S_39,kkvNr_fishing_Pani_S_39_W8,singsingi-in=pa,3,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_fishing_Pani.xml,kkvNr_fishing_Pani_S_41,kkvNr_fishing_Pani_S_41_W10,ka-cangcangar-a=mia,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_family_Paicu.xml,kkvNr_family_Paicu_S_14,kkvNr_family_Paicu_S_14_W3,um-ara=ci=kim,4,7
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-story_pani.xml,kkvNr-story_pani_S_1,kkvNr-story_pani_S_1_W2,t<in>iman-a=maku,4,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-story_pani.xml,kkvNr-story_pani_S_5,kkvNr-story_pani_S_5_W11,'esi,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-story_pani.xml,kkvNr-story_pani_S_21,kkvNr-story_pani_S_21_W4,upeni,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-story_pani.xml,kkvNr-story_pani_S_24,kkvNr-story_pani_S_24_W0,c<um>acʉ'ʉra,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-story_pani.xml,kkvNr-story_pani_S_31,kkvNr-story_pani_S_31_W2,t<in>imana,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-story_pani.xml,kkvNr-story_pani_S_40,kkvNr-story_pani_S_40_W4,nimon,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-story_pani.xml,kkvNr-story_pani_S_53,kkvNr-story_pani_S_53_W13,canumu,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-story_pani.xml,kkvNr-story_pani_S_58,kkvNr-story_pani_S_58_W4,mamanʉng,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-story_pani.xml,kkvNr-story_pani_S_66,kkvNr-story_pani_S_66_W3,masiraru,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-story_pani.xml,kkvNr-story_pani_S_66,kkvNr-story_pani_S_66_W5,noo,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_the man from china_Pani.xml,kkvNr_the man from china_Pani_S_14,kkvNr_the man from china_Pani_S_14_W3,ni-aranai=ku,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_the man from china_Pani.xml,kkvNr_the man from china_Pani_S_19,kkvNr_the man from china_Pani_S_19_W11,mari-sinatʉ,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_the man from china_Pani.xml,kkvNr_the man from china_Pani_S_24,kkvNr_the man from china_Pani_S_24_W3,mo-'uru'uru,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_the man from china_Pani.xml,kkvNr_the man from china_Pani_S_25,kkvNr_the man from china_Pani_S_25_W0,pati-manʉng-ʉn=kee,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_the man from china_Pani.xml,kkvNr_the man from china_Pani_S_26,kkvNr_the man from china_Pani_S_26_W5,ta-ri-sinatʉ,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_the man from china_Pani.xml,kkvNr_the man from china_Pani_S_38,kkvNr_the man from china_Pani_S_38_W5,avic-in=kee,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_0,kkvNr_frog_Uva_S_0_W11,tamtitu=in,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_8,kkvNr_frog_Uva_S_8_W8,ta'an-in,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_45,kkvNr_frog_Uva_S_45_W2,'una,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_50,kkvNr_frog_Uva_S_50_W5,'ʉnʉ'ʉnai,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_51,kkvNr_frog_Uva_S_51_W1,itarʉ-n,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_55,kkvNr_frog_Uva_S_55_W0,matapari'i,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_55,kkvNr_frog_Uva_S_55_W2,'ʉnʉ'ʉnai,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_58,kkvNr_frog_Uva_S_58_W10,vanvaniri,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_60,kkvNr_frog_Uva_S_60_W0,matapari'i,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_69,kkvNr_frog_Uva_S_69_W1,te-kiri-kirim-in=kee,5,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_70,kkvNr_frog_Uva_S_70_W12,ara-papining-a=cu,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_75,kkvNr_frog_Uva_S_75_W2,cucur-ova,2,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_75,kkvNr_frog_Uva_S_75_W5,t<en>ikirim,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_77,kkvNr_frog_Uva_S_77_W0,kecancancan,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_77,kkvNr_frog_Uva_S_77_W10,nimʉtʉa,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_79,kkvNr_frog_Uva_S_79_W1,moca=cu=kita,3,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_80,kkvNr_frog_Uva_S_80_W0,makahua,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_frog_Uva.xml,kkvNr_frog_Uva_S_80,kkvNr_frog_Uva_S_80_W3,sosomanpe,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_life_Kuatu.xml,kkvNr_life_Kuatu_S_14,kkvNr_life_Kuatu_S_14_W10,manu,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_3,kkvNr-puratu_Muu_S_3_W5,kan,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_8,kkvNr-puratu_Muu_S_8_W5,<um>ak-aka=kitana,4,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_13,kkvNr-puratu_Muu_S_13_W1,m-o-tʉ-tʉnaa,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_19,kkvNr-puratu_Muu_S_19_W5,ra-'u'ua-ra-ra,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_20,kkvNr-puratu_Muu_S_20_W6,ra-'u'uara-ra,3,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_24,kkvNr-puratu_Muu_S_24_W16,maningcau,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_49,kkvNr-puratu_Muu_S_49_W0,m-ocan=cu,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_53,kkvNr-puratu_Muu_S_53_W10,nUtUU=cu,2,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_82,kkvNr-puratu_Muu_S_82_W11,sii,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_85,kkvNr-puratu_Muu_S_85_W1,maa,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_85,kkvNr-puratu_Muu_S_85_W3,cau,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_103,kkvNr-puratu_Muu_S_103_W4,mamanUng-a=kita,3,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_123,kkvNr-puratu_Muu_S_123_W4,sholin,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-puratu_Muu.xml,kkvNr-puratu_Muu_S_127,kkvNr-puratu_Muu_S_127_W6,nia,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_1,kkvNr_hunting1_Muu_S_1_W7,Ka'angiana,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_7,kkvNr_hunting1_Muu_S_7_W3,t<in>puru,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_9,kkvNr_hunting1_Muu_S_9_W0,ara-takarʉ=ku,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_17,kkvNr_hunting1_Muu_S_17_W2,t<um>a-tuku-tuku,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_23,kkvNr_hunting1_Muu_S_23_W5,r<um>aringe,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_23,kkvNr_hunting1_Muu_S_23_W9,r<um>aringe,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_28,kkvNr_hunting1_Muu_S_28_W3,p-ati-uru-un,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_31,kkvNr_hunting1_Muu_S_31_W3,pue'i=cu,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_33,kkvNr_hunting1_Muu_S_33_W2,r<um>aringee,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_42,kkvNr_hunting1_Muu_S_42_W0,nenen,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_44,kkvNr_hunting1_Muu_S_44_W3,ia,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_44,kkvNr_hunting1_Muu_S_44_W9,ia,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_47,kkvNr_hunting1_Muu_S_47_W0,macai=cu,2,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_51,kkvNr_hunting1_Muu_S_51_W4,vʉn=maku,2,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_51,kkvNr_hunting1_Muu_S_51_W8,ni-ma'un,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_52,kkvNr_hunting1_Muu_S_52_W7,ʉra,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_52,kkvNr_hunting1_Muu_S_52_W8,ringee=maku,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_56,kkvNr_hunting1_Muu_S_56_W2,pata-cʉkʉ-cʉkʉ-ʉn=ku,5,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_57,kkvNr_hunting1_Muu_S_57_W3,moon,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_hunting1_Muu.xml,kkvNr_hunting1_Muu_S_60,kkvNr_hunting1_Muu_S_60_W2,macai,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_4,kkvNr-frogstory_angai_S_4_W3,masarunpʉ,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_10,kkvNr-frogstory_angai_S_10_W5,ni-manguru,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_22,kkvNr-frogstory_angai_S_22_W7,sua,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_40,kkvNr-frogstory_angai_S_40_W1,sua,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_45,kkvNr-frogstory_angai_S_45_W16,takarura,1,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_50,kkvNr-frogstory_angai_S_50_W10,na,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_58,kkvNr-frogstory_angai_S_58_W8,sua,1,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_62,kkvNr-frogstory_angai_S_62_W1,nguain,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_62,kkvNr-frogstory_angai_S_62_W16,ni-pa-pa-cʉvʉra=kee,5,7
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_67,kkvNr-frogstory_angai_S_67_W17,na,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_72,kkvNr-frogstory_angai_S_72_W2,cʉpʉng-in,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_73,kkvNr-frogstory_angai_S_73_W1,sua,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-frogstory_angai.xml,kkvNr-frogstory_angai_S_73,kkvNr-frogstory_angai_S_73_W12,ʉncoo,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_domestic_troubles_Muu.xml,kkvNr_domestic_troubles_Muu_S_23,kkvNr_domestic_troubles_Muu_S_23_W0,ni-merivina'ʉ=cu=kamu,4,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_domestic_troubles_Muu.xml,kkvNr_domestic_troubles_Muu_S_23,kkvNr_domestic_troubles_Muu_S_23_W5,umʉkʉ-ʉn=cu=kamu,4,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_domestic_troubles_Muu.xml,kkvNr_domestic_troubles_Muu_S_32,kkvNr_domestic_troubles_Muu_S_32_W5,'esi-cu,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_domestic_troubles_Muu.xml,kkvNr_domestic_troubles_Muu_S_44,kkvNr_domestic_troubles_Muu_S_44_W4,'una=ku=in,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_domestic_troubles_Muu.xml,kkvNr_domestic_troubles_Muu_S_86,kkvNr_domestic_troubles_Muu_S_86_W5,=kamu,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_farming_Muu.xml,kkvNr_farming_Muu_S_3,kkvNr_farming_Muu_S_3_W2,kia,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_farming_Muu.xml,kkvNr_farming_Muu_S_4,kkvNr_farming_Muu_S_4_W1,t<um>a-takʉ-takʉ=ci,5,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_farming_Muu.xml,kkvNr_farming_Muu_S_5,kkvNr_farming_Muu_S_5_W3,mosa,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_farming_Muu.xml,kkvNr_farming_Muu_S_8,kkvNr_farming_Muu_S_8_W5,u-rucin=cu,3,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_farming_Muu.xml,kkvNr_farming_Muu_S_16,kkvNr_farming_Muu_S_16_W10,mamanu=in,2,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_farming_Muu.xml,kkvNr_farming_Muu_S_18,kkvNr_farming_Muu_S_18_W2,mamarurang,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_farming_Muu.xml,kkvNr_farming_Muu_S_20,kkvNr_farming_Muu_S_20_W5,k<um>akare,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_farming_Muu.xml,kkvNr_farming_Muu_S_22,kkvNr_farming_Muu_S_22_W2,k<um>akare,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_farming_Muu.xml,kkvNr_farming_Muu_S_25,kkvNr_farming_Muu_S_25_W7,p-ari-pusiam-ʉn,4,5
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_farming_Muu.xml,kkvNr_farming_Muu_S_35,kkvNr_farming_Muu_S_35_W1,macuru,1,4
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_5,kkvNr_millet_Muu_S_5_W4,kisa-ataurho,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_10,kkvNr_millet_Muu_S_10_W13,kaisisi,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_11,kkvNr_millet_Muu_S_11_W6,pa,1,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_19,kkvNr_millet_Muu_S_19_W3,ni-mari-vina'ʉ=cu=kamu,5,7
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr_millet_Muu.xml,kkvNr_millet_Muu_S_32,kkvNr_millet_Muu_S_32_W3,t<um>uturu,2,3
